frame_id,track_id,x1,y1,x2,y2,conf
765,1,849.5101318359375,421.62860107421875,974.5916748046875,533.6046752929688,0.8882425427436829
766,1,831.7398681640625,416.7569580078125,954.2723388671875,524.8640747070312,0.8807470202445984
767,1,819.959716796875,410.46649169921875,949.1715087890625,511.09478759765625,0.8991990089416504
768,1,819.1639404296875,409.8204345703125,943.0550537109375,505.9952392578125,0.8898962736129761
769,1,811.8458251953125,402.85797119140625,922.7811279296875,498.60565185546875,0.8856315612792969
770,1,803.56591796875,396.558349609375,914.971435546875,491.0408935546875,0.8960606455802917
771,1,796.8682250976562,393.05450439453125,905.0073852539062,491.4493408203125,0.90380859375
772,1,792.8121337890625,389.267578125,897.0584716796875,489.09722900390625,0.8831192851066589
773,1,785.9461059570312,386.73828125,890.7335815429688,487.345703125,0.8599055409431458
774,1,783.13916015625,383.398681640625,885.39111328125,486.17706298828125,0.8724820017814636
775,1,778.470703125,379.8896789550781,884.313232421875,487.0113220214844,0.880761444568634
776,1,777.4884643554688,373.7630615234375,884.2726440429688,489.717529296875,0.8803309202194214
777,1,774.3536376953125,367.2560119628906,884.2613525390625,491.8380432128906,0.8786574602127075
778,1,774.4759521484375,361.8293151855469,882.92626953125,492.7084655761719,0.8647676706314087
779,1,770.9083251953125,359.47821044921875,879.9210205078125,495.92230224609375,0.8592267036437988
780,1,775.716552734375,358.95489501953125,879.31640625,497.5250244140625,0.8736001253128052
781,1,770.167236328125,357.371337890625,879.080078125,499.246337890625,0.8665770292282104
782,1,773.1653442382812,358.49993896484375,876.8334350585938,500.13812255859375,0.8486500382423401
783,1,772.248779296875,357.50494384765625,875.48388671875,500.00946044921875,0.8276249766349792
784,1,774.9151611328125,362.8181457519531,874.1907958984375,503.1274719238281,0.8302930593490601
785,1,775.9195556640625,415.06549072265625,872.6363525390625,502.38763427734375,0.8367185592651367
786,1,774.8560791015625,367.921875,857.2054443359375,500.00830078125,0.7982393503189087
787,1,779.669921875,380.15765380859375,852.853759765625,485.01544189453125,0.6573416590690613
788,1,779.85986328125,384.8362731933594,846.8731689453125,474.7636413574219,0.3298856019973755
789,1,773.775390625,378.3106689453125,823.30078125,457.2952880859375,0.3164701461791992
790,1,773.3572998046875,369.9800109863281,825.7430419921875,449.4223327636719,0.832638144493103
791,1,770.819091796875,364.84503173828125,828.669677734375,446.81085205078125,0.8571779131889343
792,1,774.5194091796875,354.5510559082031,835.7738037109375,439.6946716308594,0.8462011814117432
793,1,777.5684814453125,346.8724365234375,838.5692138671875,433.19189453125,0.855685293674469
794,1,779.1695556640625,339.8365783691406,844.138671875,425.9848937988281,0.8340777158737183
795,1,782.2559204101562,333.611083984375,846.2831420898438,422.15997314453125,0.847134530544281
796,1,779.944091796875,317.94390869140625,844.41796875,400.88519287109375,0.8656213283538818
797,1,792.8638916015625,306.25201416015625,847.578369140625,392.54559326171875,0.8649641275405884
798,1,789.3446044921875,299.4183349609375,849.8519287109375,389.294189453125,0.8675920367240906
799,1,789.4039306640625,293.149169921875,852.1353759765625,383.56787109375,0.8679969310760498
800,1,793.5830078125,286.75762939453125,853.31396484375,381.51593017578125,0.854239821434021
801,1,793.2960205078125,283.46246337890625,855.820556640625,378.27618408203125,0.8630622029304504
802,1,790.952880859375,280.0645751953125,856.56787109375,376.456298828125,0.8545770049095154
803,1,790.9663696289062,278.4006652832031,856.7847290039062,376.6146545410156,0.8483744859695435
804,1,791.1236572265625,280.98895263671875,857.9903564453125,375.93634033203125,0.8268367648124695
805,1,792.9205322265625,279.41119384765625,858.6903076171875,375.75921630859375,0.8436152338981628
806,1,794.3695068359375,279.3106689453125,859.7818603515625,376.370849609375,0.8506676554679871
807,1,796.561279296875,279.49371337890625,860.96826171875,376.29949951171875,0.855300784111023
808,1,797.22021484375,278.04498291015625,860.0341796875,377.40899658203125,0.8424475193023682
809,1,799.552490234375,277.148681640625,861.83740234375,378.7154541015625,0.8072709441184998
810,1,802.970458984375,271.7496337890625,862.47509765625,370.96441650390625,0.8396995663642883
811,1,807.5536499023438,257.44464111328125,861.4254760742188,361.06427001953125,0.855600118637085
812,1,807.082275390625,240.06344604492188,859.8544921875,345.2771301269531,0.8295934200286865
813,1,808.546142578125,226.28781127929688,861.7923583984375,333.3373107910156,0.8530160784721375
814,1,806.8367309570312,216.3895263671875,861.8685913085938,329.95843505859375,0.8473487496376038
815,1,804.31494140625,208.67916870117188,863.701904296875,323.7605285644531,0.8474956750869751
816,1,804.1744995117188,203.85919189453125,864.3834838867188,322.60784912109375,0.8510204553604126
817,1,806.22509765625,202.63104248046875,865.148681640625,321.59130859375,0.8552478551864624
818,1,806.9080810546875,201.80029296875,864.5220947265625,317.06591796875,0.8556351661682129
819,1,805.6483764648438,201.72216796875,864.6791381835938,313.3203125,0.8623945116996765
820,1,804.4613037109375,200.49609375,864.7454833984375,309.83734130859375,0.874182403087616
821,1,803.8570556640625,200.39096069335938,865.3265380859375,309.9099426269531,0.8756769895553589
822,1,804.0435180664062,201.37109375,866.4581909179688,308.92059326171875,0.8715259432792664
823,1,805.0635986328125,203.1846466064453,867.6197509765625,309.08709716796875,0.8666538000106812
824,1,805.61669921875,205.09841918945312,870.37353515625,307.4145202636719,0.8664610385894775
825,1,804.9734497070312,204.6573486328125,872.4880981445312,308.32159423828125,0.878331184387207
826,1,804.658203125,204.1981658935547,875.23876953125,308.43231201171875,0.8857235312461853
827,1,804.7061157226562,202.62120056152344,875.9982299804688,308.504638671875,0.8878422379493713
828,1,805.0250854492188,201.5682830810547,876.8482055664062,307.97967529296875,0.8939249515533447
829,1,804.90478515625,200.46826171875,878.0126953125,308.017822265625,0.8959720134735107
830,1,805.3355102539062,200.12376403808594,879.4467163085938,307.12646484375,0.8899498581886292
831,1,805.4430541992188,199.73214721679688,881.7911987304688,307.4811706542969,0.890691876411438
832,1,805.60888671875,199.31512451171875,883.60595703125,306.966552734375,0.8834134340286255
833,1,805.0059814453125,198.77780151367188,884.7427978515625,307.6857604980469,0.8854070901870728
834,1,805.273681640625,197.85397338867188,887.3663330078125,307.0262145996094,0.892079770565033
835,1,805.2972412109375,197.11944580078125,891.6270751953125,306.062255859375,0.8994980454444885
836,1,805.0775146484375,196.40911865234375,892.2869873046875,305.813232421875,0.897495448589325
837,1,804.6442260742188,196.26666259765625,892.9378051757812,301.599609375,0.8952151536941528
838,1,808.1494140625,194.18658447265625,892.419189453125,300.33453369140625,0.8818865418434143
839,1,810.68212890625,191.1839599609375,883.971435546875,292.2505187988281,0.8644137382507324
840,1,808.8665771484375,173.0927734375,880.8455810546875,280.1553955078125,0.847125768661499
841,1,808.9537353515625,167.30947875976562,875.6197509765625,275.8823547363281,0.8690713047981262
842,1,807.07080078125,160.78958129882812,876.259033203125,270.89263916015625,0.8749703168869019
843,1,805.917236328125,157.45120239257812,874.5224609375,262.9416809082031,0.8635156154632568
844,1,804.478515625,157.01638793945312,872.726806640625,266.51080322265625,0.8605750203132629
845,1,804.97265625,158.24456787109375,871.6065673828125,262.5871887207031,0.8712809681892395
846,1,806.6622314453125,156.23434448242188,872.3067626953125,258.5359802246094,0.864590048789978
847,1,805.287353515625,155.68780517578125,874.596435546875,259.06201171875,0.8593834638595581
848,1,803.455322265625,154.8509521484375,875.4781494140625,257.9490051269531,0.8557640314102173
849,1,803.4585571289062,154.10580444335938,875.1336059570312,259.1175231933594,0.8639053106307983
850,1,803.7921142578125,153.13638305664062,875.5015869140625,258.755615234375,0.8720049858093262
851,1,804.6622314453125,152.28665161132812,874.8306884765625,258.1271667480469,0.8788428902626038
852,1,806.2279052734375,149.2977294921875,874.8199462890625,258.222900390625,0.8791469931602478
853,1,805.516357421875,148.65884399414062,874.3265380859375,258.0136413574219,0.8776054382324219
854,1,806.14990234375,147.95480346679688,875.012451171875,257.75238037109375,0.8690429329872131
855,1,807.300537109375,148.02435302734375,875.036865234375,258.0869140625,0.8680804967880249
856,1,806.5997314453125,147.58953857421875,874.3797607421875,257.1123046875,0.8718795776367188
857,1,807.5631103515625,147.22622680664062,873.4298095703125,256.75750732421875,0.8697606921195984
858,1,808.0310668945312,147.06484985351562,873.1144409179688,254.67333984375,0.8708341121673584
859,1,808.328857421875,145.89047241210938,872.732666015625,253.95538330078125,0.8723692893981934
860,1,806.2451171875,146.16778564453125,873.120849609375,253.22113037109375,0.8668505549430847
861,1,805.632080078125,146.08212280273438,871.856201171875,252.44293212890625,0.8574217557907104
862,1,806.4290771484375,145.5369873046875,870.6187744140625,248.7021484375,0.8598823547363281
863,1,806.3206787109375,143.74545288085938,870.8839111328125,249.17959594726562,0.8622338771820068
864,1,806.567138671875,143.11138916015625,870.3892822265625,248.31744384765625,0.8555866479873657
865,1,807.666259765625,142.67962646484375,870.4697265625,247.71282958984375,0.8496841788291931
866,1,808.9464111328125,143.76026916503906,866.755859375,247.3317108154297,0.8297669887542725
867,1,809.0435791015625,147.365966796875,860.8026123046875,243.86343383789062,0.8574643731117249
868,1,809.500244140625,148.27032470703125,866.984375,237.06991577148438,0.8457461595535278
869,1,811.7396240234375,145.70425415039062,860.4549560546875,235.86962890625,0.8266379833221436
870,1,808.8699340820312,141.62376403808594,856.8427124023438,232.5803985595703,0.8420901894569397
871,1,809.7044677734375,138.6060791015625,858.1138916015625,234.46237182617188,0.8311107158660889
872,1,812.2645874023438,138.13592529296875,858.4872436523438,231.8831787109375,0.850662112236023
873,1,815.4947509765625,134.1622314453125,861.1805419921875,231.5784912109375,0.8296842575073242
874,1,815.2620849609375,135.73104858398438,860.95751953125,231.54757690429688,0.8336119651794434
875,1,805.4564208984375,138.70474243164062,857.4515380859375,229.01742553710938,0.8523922562599182
876,1,795.5321044921875,138.52151489257812,856.5777587890625,225.55020141601562,0.8446083664894104
877,1,781.0672607421875,140.4969940185547,863.4898681640625,223.7328338623047,0.855703592300415
878,1,771.48046875,145.15728759765625,864.4482421875,224.638671875,0.857032299041748
879,1,756.6801147460938,146.1651611328125,855.4562377929688,222.78173828125,0.8612619638442993
880,1,742.1828002929688,140.5264892578125,851.0109252929688,221.89239501953125,0.885388195514679
881,1,730.400390625,139.40228271484375,843.3299560546875,220.40206909179688,0.8665307760238647
882,1,722.6697998046875,138.0142822265625,838.2738037109375,218.97283935546875,0.8760560154914856
883,1,719.4503173828125,135.4417724609375,835.3326416015625,217.20843505859375,0.8732737302780151
884,1,715.09765625,135.49429321289062,828.3658447265625,218.08029174804688,0.8752657175064087
885,1,711.779541015625,132.81866455078125,827.35791015625,220.026611328125,0.8765372633934021
886,1,710.9985961914062,131.91806030273438,824.5728149414062,220.7288818359375,0.8879112601280212
887,1,709.6162109375,130.91021728515625,822.9747314453125,222.6126708984375,0.8878242373466492
888,1,709.6768798828125,130.7576446533203,821.0235595703125,222.85594177246094,0.8952795267105103
889,1,709.525634765625,130.435791015625,820.537109375,224.84881591796875,0.9002721309661865
890,1,709.2476806640625,129.54696655273438,819.5321044921875,225.62261962890625,0.8959072232246399
891,1,709.355224609375,128.91455078125,818.501220703125,226.11883544921875,0.8925793766975403
892,1,709.6099853515625,128.10464477539062,817.5640869140625,227.45840454101562,0.8941943645477295
893,1,710.3353271484375,127.59158325195312,816.6871337890625,228.57992553710938,0.8932515978813171
894,1,709.326904296875,127.42901611328125,816.605224609375,229.5408935546875,0.8937302231788635
895,1,709.7279052734375,127.38687133789062,817.7691650390625,230.73257446289062,0.8943071365356445
896,1,709.781494140625,128.2830047607422,819.0091552734375,234.49754333496094,0.8874498605728149
897,1,709.8006591796875,130.0958251953125,820.107666015625,235.28842163085938,0.8954779505729675
898,1,709.6242065429688,131.76551818847656,819.9785766601562,235.5808563232422,0.9005013108253479
899,1,709.4518432617188,131.55868530273438,821.1057739257812,236.113037109375,0.9021127223968506
900,1,706.644775390625,132.43309020996094,821.7376708984375,236.93092346191406,0.9004870653152466
901,1,706.9443359375,132.65493774414062,822.651611328125,237.34939575195312,0.8971584439277649
902,1,706.6012573242188,132.61898803710938,823.5180053710938,237.88995361328125,0.8895549178123474
903,1,708.244140625,133.340087890625,824.377685546875,238.20223999023438,0.8836392164230347
904,1,716.29248046875,136.9810791015625,823.490234375,236.90948486328125,0.89006507396698
905,1,713.959716796875,138.27975463867188,819.412353515625,234.52676391601562,0.9029690027236938
906,1,708.524169921875,132.51904296875,812.9305419921875,226.66815185546875,0.8789596557617188
907,1,705.8026123046875,130.67428588867188,812.0716552734375,226.61691284179688,0.8835652470588684
908,1,706.7076416015625,129.33038330078125,810.4268798828125,224.326904296875,0.883237361907959
909,1,706.6837158203125,125.52743530273438,807.67578125,220.74624633789062,0.8803597092628479
910,1,704.830078125,126.25100708007812,809.1162109375,224.09951782226562,0.8836132287979126
911,1,703.4423828125,126.4228515625,809.65771484375,225.50808715820312,0.8853622674942017
912,1,696.421875,130.52005004882812,803.248046875,223.95266723632812,0.8699713349342346
913,1,679.1929931640625,124.41702270507812,793.06640625,216.49258422851562,0.8804513216018677
914,1,661.5950927734375,126.67312622070312,776.963134765625,210.01800537109375,0.8359165191650391
915,1,654.442626953125,124.75143432617188,764.0830078125,203.91781616210938,0.8379798531532288
916,1,650.3475341796875,124.22967529296875,756.1895751953125,205.92742919921875,0.860037088394165
917,1,650.930908203125,125.29864501953125,753.564208984375,208.446533203125,0.8589099645614624
918,1,657.55029296875,125.4810791015625,747.9630126953125,207.013916015625,0.8523968458175659
919,1,658.75634765625,125.15240478515625,738.248779296875,206.32818603515625,0.858517050743103
920,1,654.669677734375,126.79733276367188,731.950927734375,201.83798217773438,0.8461684584617615
921,1,657.65185546875,124.54107666015625,730.450927734375,197.945068359375,0.8551945686340332
922,1,661.2824096679688,131.03359985351562,729.5796508789062,201.36819458007812,0.852939784526825
923,1,660.686767578125,129.16122436523438,750.11328125,213.56826782226562,0.8540138006210327
924,1,659.3392333984375,143.828369140625,765.7396240234375,207.78472900390625,0.8256626725196838
925,1,666.811279296875,130.34469604492188,782.46142578125,209.48922729492188,0.8445585370063782
926,1,680.708984375,135.91317749023438,796.858154296875,212.54898071289062,0.8436652421951294
927,1,685.7900390625,132.98269653320312,809.6749267578125,209.77127075195312,0.8454378247261047
928,1,697.427978515625,133.78317260742188,818.607421875,212.25076293945312,0.8547472953796387
929,1,706.3705444335938,137.39080810546875,829.6560668945312,211.3218994140625,0.8451090455055237
930,1,721.0133666992188,134.86441040039062,843.9616088867188,209.47988891601562,0.8491762280464172
931,1,736.297119140625,134.10952758789062,859.43505859375,204.65805053710938,0.8572405576705933
932,1,741.326171875,133.5980987548828,867.83837890625,207.7353973388672,0.8584560751914978
933,1,747.0164794921875,133.3056640625,876.0682373046875,205.832763671875,0.8537007570266724
934,1,755.0595703125,135.20993041992188,880.7996826171875,204.49655151367188,0.8649294972419739
935,1,758.3614501953125,131.86129760742188,885.7982177734375,203.83676147460938,0.8551713824272156
936,1,764.2960205078125,132.07839965820312,890.6329345703125,204.28836059570312,0.848862886428833
937,1,766.35498046875,133.305908203125,892.4822998046875,204.98388671875,0.864066481590271
938,1,766.911376953125,131.9761199951172,890.5372314453125,206.2815399169922,0.8524190187454224
939,1,768.2952880859375,131.0411834716797,889.2337646484375,207.5465545654297,0.862190306186676
940,1,767.4672241210938,131.1070556640625,890.4689331054688,210.7452392578125,0.8688018918037415
941,1,767.830810546875,131.26296997070312,889.16259765625,212.41546630859375,0.87613844871521
942,1,767.5255126953125,132.02902221679688,888.486572265625,213.63119506835938,0.8737674355506897
943,1,766.9190673828125,131.93252563476562,889.379638671875,213.90011596679688,0.8686100840568542
944,1,766.97314453125,132.16329956054688,889.087890625,214.24160766601562,0.8566517233848572
945,1,767.1019287109375,133.61981201171875,887.4656982421875,214.74761962890625,0.8572161793708801
946,1,768.8216552734375,133.97970581054688,887.26025390625,217.95156860351562,0.8616246581077576
947,1,769.4843139648438,133.5247802734375,886.9048461914062,217.72808837890625,0.8609976768493652
948,1,769.8750610351562,133.25662231445312,888.2433471679688,218.04818725585938,0.8636642694473267
949,1,771.3101196289062,132.06906127929688,887.2859497070312,219.44644165039062,0.8699146509170532
950,1,771.232177734375,132.64434814453125,887.317626953125,219.3497314453125,0.8735436201095581
951,1,771.0028076171875,133.364013671875,889.1038818359375,219.85009765625,0.8712402582168579
952,1,770.392822265625,133.23800659179688,887.5765380859375,220.57958984375,0.8782815933227539
953,1,770.3555297851562,133.60205078125,887.9352416992188,220.3028564453125,0.8817514181137085
954,1,770.5936279296875,134.09317016601562,888.0679931640625,220.28173828125,0.8816156983375549
955,1,770.4078369140625,136.28924560546875,888.531005859375,220.87472534179688,0.8830062747001648
956,1,772.0838623046875,137.15606689453125,890.3863525390625,221.744140625,0.879120409488678
957,1,772.3302001953125,139.20657348632812,889.570068359375,221.81503295898438,0.8696539402008057
958,1,772.9058837890625,139.15896606445312,889.1031494140625,222.18252563476562,0.8740318417549133
959,1,772.75439453125,138.57644653320312,889.4927978515625,222.18051147460938,0.8719210624694824
960,1,772.9414672851562,138.52496337890625,889.0398559570312,222.46282958984375,0.8744571805000305
961,1,772.848388671875,139.1048583984375,888.9697265625,223.28497314453125,0.8742042779922485
962,1,773.100830078125,139.28195190429688,889.01513671875,223.64450073242188,0.8747009038925171
963,1,773.0436401367188,139.78173828125,889.1625366210938,223.147705078125,0.871329128742218
964,1,772.9147338867188,139.71856689453125,889.0501098632812,223.61236572265625,0.8704026937484741
965,1,772.6676025390625,140.32876586914062,889.0821533203125,224.48007202148438,0.8720245957374573
966,1,773.77099609375,140.59542846679688,888.77001953125,224.82339477539062,0.8727512359619141
967,1,773.4351806640625,140.65719604492188,888.5316162109375,225.70266723632812,0.8737205266952515
968,1,773.783935546875,140.2044219970703,888.616943359375,226.20896911621094,0.8737226724624634
969,1,773.4842529296875,140.31593322753906,888.6912841796875,226.7913055419922,0.8733015656471252
970,1,773.6670532226562,140.26644897460938,888.5509643554688,227.31777954101562,0.8727341294288635
971,1,773.8130493164062,140.22964477539062,888.8453979492188,227.98272705078125,0.8739407062530518
972,1,773.89990234375,140.03802490234375,889.200927734375,228.1866455078125,0.8750779032707214
973,1,774.0781860351562,139.86167907714844,889.2005004882812,228.0388641357422,0.8778073787689209
974,1,773.9173583984375,140.03561401367188,888.61572265625,228.15963745117188,0.878630518913269
975,1,774.6907958984375,139.485107421875,888.968017578125,228.37103271484375,0.8756642937660217
976,1,774.84716796875,139.35838317871094,888.756591796875,228.26527404785156,0.8763834834098816
977,1,774.851806640625,139.43597412109375,889.59033203125,228.6795654296875,0.878046989440918
978,1,776.5611572265625,139.06687927246094,889.4451904296875,229.7611541748047,0.87973552942276
979,1,777.68212890625,138.69964599609375,889.63134765625,229.847900390625,0.884678840637207
980,1,777.172607421875,138.89944458007812,891.317626953125,229.82876586914062,0.8861716389656067
981,1,785.328125,139.127685546875,895.40673828125,228.46112060546875,0.8804482221603394
982,1,790.1538696289062,139.24502563476562,906.0408325195312,225.69369506835938,0.8642243146896362
983,1,791.5185546875,142.2001495361328,907.7996826171875,226.7477264404297,0.8628068566322327
984,1,793.0635986328125,141.97665405273438,910.5460205078125,225.59213256835938,0.8687480688095093
985,1,793.30322265625,139.23117065429688,911.87939453125,224.51107788085938,0.8661273717880249
986,1,793.716796875,137.58187866210938,913.136962890625,224.74563598632812,0.8740877509117126
987,1,793.2470703125,135.87042236328125,912.3369140625,225.44622802734375,0.8799417614936829
988,1,794.4653930664062,135.1821746826172,912.8411254882812,224.92698669433594,0.8753880262374878
989,1,795.802001953125,135.07110595703125,912.7120361328125,225.7418212890625,0.8734186291694641
990,1,796.9511108398438,134.5146484375,911.5634155273438,225.78884887695312,0.8745412826538086
991,1,796.0614624023438,134.375,909.3869018554688,225.6026611328125,0.8757534027099609
992,1,795.37548828125,134.3143310546875,909.919677734375,225.5411376953125,0.8755784630775452
993,1,798.1049194335938,136.15414428710938,912.4271850585938,225.95834350585938,0.8753457069396973
994,1,797.7957763671875,136.1358642578125,912.665771484375,226.11767578125,0.8757297992706299
995,1,797.66943359375,136.1201171875,912.285400390625,226.21707153320312,0.876842737197876
996,1,797.328125,136.33956909179688,912.3492431640625,226.80026245117188,0.8740087747573853
997,1,797.2327270507812,136.57745361328125,912.6216430664062,227.03814697265625,0.8736105561256409
998,1,796.5089111328125,134.24615478515625,912.044921875,226.2740478515625,0.8746387958526611
999,1,795.130615234375,134.3711395263672,911.12939453125,227.05531311035156,0.8744188547134399
1000,1,797.4287719726562,137.52911376953125,911.9204711914062,227.25198364257812,0.875469446182251
1001,1,796.2891845703125,134.86582946777344,911.8377685546875,227.51698303222656,0.8746715784072876
1002,1,796.9676513671875,136.51724243164062,912.6661376953125,228.27947998046875,0.8737062215805054
1003,1,796.8538818359375,136.69683837890625,912.6788330078125,228.12896728515625,0.8742777705192566
1004,1,797.2073974609375,136.42941284179688,913.0555419921875,228.29147338867188,0.8754690885543823
1005,1,797.2310791015625,137.3489532470703,913.0162353515625,228.21607971191406,0.8727912306785583
1006,1,797.173095703125,137.15731811523438,912.806640625,228.60128784179688,0.8714250922203064
1007,1,796.16845703125,135.5120849609375,913.276123046875,228.73651123046875,0.8743135333061218
1008,1,796.6907958984375,135.0965576171875,913.4342041015625,228.58013916015625,0.8746586441993713
1009,1,797.1443481445312,135.19699096679688,913.5011596679688,228.43075561523438,0.8718414306640625
1010,1,796.6998901367188,134.1710205078125,913.6140747070312,228.5863037109375,0.8728879690170288
1011,1,797.0347900390625,134.94384765625,913.0665283203125,228.48638916015625,0.872995913028717
1012,1,797.209716796875,134.98907470703125,913.669189453125,228.65725708007812,0.873166024684906
1013,1,797.6497192382812,135.162353515625,913.1364135742188,228.4959716796875,0.8738749623298645
1014,1,799.2927856445312,134.23263549804688,911.0755004882812,229.61376953125,0.8821368217468262
1015,1,803.9276123046875,135.31707763671875,912.3245849609375,227.869140625,0.8744713664054871
1016,1,809.8411865234375,133.7058868408203,915.3409423828125,228.17713928222656,0.8836517930030823
1017,1,809.1641845703125,135.15274047851562,917.6085205078125,228.31784057617188,0.8833367824554443
1018,1,809.654052734375,134.62124633789062,916.2530517578125,228.83853149414062,0.8686805963516235
1019,1,813.144775390625,136.94171142578125,930.635986328125,231.14306640625,0.8844268321990967
1020,1,821.4382934570312,139.6714630126953,937.8652954101562,235.41148376464844,0.880032479763031
1021,1,826.8526611328125,144.41171264648438,940.60107421875,234.80081176757812,0.8932769298553467
1022,1,830.3935546875,146.55661010742188,939.9881591796875,235.28414916992188,0.8854990601539612
1023,1,833.826416015625,143.92837524414062,941.649169921875,237.77597045898438,0.8799290060997009
1024,1,839.4102783203125,146.41867065429688,940.7169189453125,237.59060668945312,0.8745319247245789
1025,1,850.6767578125,148.44110107421875,940.939697265625,234.222900390625,0.8725062012672424
1026,1,857.4229736328125,154.10946655273438,942.4617919921875,236.73037719726562,0.868858277797699
1027,1,861.4954833984375,151.40362548828125,945.1458740234375,236.17425537109375,0.8771289587020874
1028,1,864.3533935546875,148.72586059570312,951.1512451171875,237.4656982421875,0.8673573136329651
1029,1,865.1640014648438,144.7858428955078,948.6489868164062,238.93540954589844,0.876102864742279
1030,1,865.982421875,140.00735473632812,957.54443359375,242.658935546875,0.8921095728874207
1031,1,869.10205078125,138.86495971679688,957.85546875,240.84161376953125,0.8920250535011292
1032,1,878.2958984375,139.83657836914062,953.989501953125,238.60589599609375,0.8645238280296326
1033,1,889.1031494140625,152.30520629882812,956.0465087890625,236.35687255859375,0.8428546786308289
1034,1,903.4608764648438,158.095947265625,958.9816284179688,234.53497314453125,0.8441048264503479
1035,1,911.9093017578125,158.0318603515625,961.9315185546875,232.34521484375,0.836850106716156
1036,1,917.3438720703125,159.4116668701172,967.72705078125,234.1324005126953,0.8416736721992493
1037,1,919.808837890625,149.97320556640625,974.230224609375,233.84588623046875,0.824164867401123
1038,1,923.6835327148438,152.64535522460938,974.7276000976562,234.06753540039062,0.8364689946174622
1039,1,925.3865966796875,154.81625366210938,979.8271484375,233.55166625976562,0.849820077419281
1040,1,935.5146484375,156.2822265625,983.6168212890625,232.2967529296875,0.820264995098114
1041,1,934.6639404296875,155.08062744140625,988.1397705078125,235.33355712890625,0.8124887347221375
1042,1,936.0946044921875,153.97332763671875,992.7681884765625,235.5408935546875,0.8447585105895996
1043,1,938.01513671875,154.87425231933594,995.9337158203125,237.22776794433594,0.8414267301559448
1044,1,939.06005859375,157.87130737304688,998.6214599609375,237.93771362304688,0.8509024381637573
1045,1,941.1028442382812,154.92141723632812,1002.5806274414062,247.42208862304688,0.842313289642334
1046,1,941.1795654296875,157.75335693359375,1004.99267578125,248.86489868164062,0.831113874912262
1047,1,941.284912109375,159.66546630859375,1010.28369140625,261.470458984375,0.7629398107528687
1048,1,941.2220458984375,158.5330810546875,1012.3670654296875,269.7660827636719,0.8405925035476685
1049,1,933.494384765625,167.6458740234375,1014.87060546875,277.36346435546875,0.8656591773033142
1050,1,930.7896728515625,170.90615844726562,1022.121337890625,286.0373840332031,0.8862190246582031
1051,1,931.6464233398438,171.69500732421875,1018.5697631835938,289.4646911621094,0.8679966926574707
1052,1,934.0697021484375,184.615234375,1022.0262451171875,298.8924560546875,0.8777599334716797
1053,1,932.05908203125,184.7824249267578,1026.415771484375,311.28875732421875,0.8481749296188354
1054,1,931.8013916015625,186.25428771972656,1028.4229736328125,318.8587646484375,0.8549107909202576
1055,1,929.5810546875,190.58189392089844,1028.8192138671875,321.6346435546875,0.8567189574241638
1056,1,933.2364501953125,201.5572052001953,1030.1934814453125,324.62689208984375,0.8557978272438049
1057,1,945.761962890625,215.1446075439453,1032.1734619140625,343.28741455078125,0.8446033596992493
1058,1,951.9429931640625,225.66024780273438,1037.4876708984375,355.7073059082031,0.8458660244941711
1059,1,943.8231201171875,228.62554931640625,1037.96337890625,365.720458984375,0.8674222230911255
1060,1,946.2802734375,228.58877563476562,1039.493408203125,370.6311950683594,0.888827383518219
1061,1,942.2470703125,231.94558715820312,1038.2509765625,376.6900329589844,0.8718982338905334
1062,1,935.280517578125,233.0935516357422,1040.5928955078125,378.71441650390625,0.8640705943107605
1063,1,941.5703125,248.7958984375,1042.839599609375,390.337890625,0.8874155879020691
1064,1,946.5069580078125,249.51873779296875,1042.1533203125,397.91339111328125,0.8700929880142212
1065,1,946.3289794921875,264.55694580078125,1044.31787109375,409.47491455078125,0.8673083186149597
1066,1,950.702880859375,281.8048095703125,1047.2947998046875,426.00567626953125,0.8444608449935913
1067,1,956.404296875,297.47564697265625,1048.610107421875,437.12640380859375,0.8429315686225891
1068,1,954.4808349609375,297.7252197265625,1051.95458984375,441.97344970703125,0.8337348103523254
1069,1,952.8839111328125,299.4583740234375,1048.6591796875,446.04107666015625,0.8426027894020081
1070,1,949.4635009765625,304.66754150390625,1047.5013427734375,450.99517822265625,0.861810564994812
1071,1,944.4681396484375,303.73779296875,1049.9383544921875,452.10064697265625,0.853155255317688
1072,1,942.45458984375,304.22381591796875,1048.413818359375,456.29595947265625,0.8597592115402222
1073,1,939.7130126953125,304.359619140625,1048.4454345703125,454.3427734375,0.854004442691803
1074,1,939.2587890625,305.41485595703125,1047.447509765625,454.03643798828125,0.8796257376670837
1075,1,937.22705078125,308.31439208984375,1045.94921875,452.41705322265625,0.8967227339744568
1076,1,934.9974365234375,309.2537841796875,1045.6102294921875,454.1611328125,0.8895212411880493
1077,1,928.9407958984375,310.739990234375,1046.2760009765625,457.90972900390625,0.8886218667030334
1078,1,927.7080078125,312.9837341308594,1045.981201171875,456.9578552246094,0.8758655190467834
1079,1,926.7916259765625,314.86590576171875,1045.38037109375,457.54095458984375,0.8660398125648499
1080,1,926.5823974609375,315.85845947265625,1044.416015625,458.96099853515625,0.8614357709884644
1081,1,926.7530517578125,320.51678466796875,1042.8865966796875,459.529541015625,0.8538532853126526
1082,1,924.2069091796875,322.2668762207031,1042.1087646484375,460.4446716308594,0.8644009828567505
