frame_id,track_id,x1,y1,x2,y2,conf
1115,1,911.206298828125,22.233123779296875,1039.01904296875,140.22671508789062,0.8769940733909607
1116,1,911.3841552734375,21.571563720703125,1038.3658447265625,140.38372802734375,0.879284143447876
1117,1,912.1827392578125,21.144012451171875,1039.8157958984375,143.9940185546875,0.8686590790748596
1118,1,912.33837890625,19.9940185546875,1042.60546875,143.53732299804688,0.8667597770690918
1119,1,913.888671875,21.679737091064453,1045.802978515625,147.08103942871094,0.8649805188179016
1120,1,913.0662841796875,21.318038940429688,1048.1246337890625,147.26150512695312,0.8669722080230713
1121,1,914.092529296875,21.51803970336914,1048.3349609375,146.49783325195312,0.8674575686454773
1122,1,913.5689697265625,22.739578247070312,1048.3355712890625,147.14883422851562,0.8655593395233154
1123,1,913.4796142578125,24.555084228515625,1048.3302001953125,147.22238159179688,0.8697835206985474
1124,1,914.6080322265625,28.436904907226562,1047.3262939453125,145.67861938476562,0.8659265637397766
1125,1,917.5848388671875,29.039031982421875,1046.91552734375,145.8555450439453,0.8698165416717529
1126,1,917.7562255859375,29.606246948242188,1046.7578125,145.93978881835938,0.8707456588745117
1127,1,920.30712890625,29.378360748291016,1047.2584228515625,146.07550048828125,0.8706705570220947
1128,1,920.0794677734375,29.1357421875,1047.5323486328125,145.4830322265625,0.8731149435043335
1129,1,920.275634765625,28.490524291992188,1047.15234375,145.89463806152344,0.8723055124282837
1130,1,922.1573486328125,28.05313491821289,1047.8621826171875,145.50497436523438,0.8700298070907593
1131,1,922.3033447265625,27.408382415771484,1047.5216064453125,146.4605712890625,0.8720099925994873
1132,1,922.3394775390625,27.039779663085938,1047.72998046875,146.69088745117188,0.8691774606704712
1133,1,922.83203125,26.666229248046875,1047.8046875,146.89376831054688,0.8687332272529602
1134,1,923.1868896484375,26.193756103515625,1048.23291015625,147.62158203125,0.8661962151527405
1135,1,922.3062744140625,26.674880981445312,1047.9581298828125,148.0399627685547,0.8695396184921265
1136,1,920.967529296875,26.389480590820312,1047.8934326171875,148.75048828125,0.86983323097229
1137,1,919.198974609375,26.848342895507812,1048.0281982421875,148.88096618652344,0.8716060519218445
1138,1,917.868896484375,26.444427490234375,1047.700927734375,149.00830078125,0.8715859055519104
1139,1,918.02734375,26.912078857421875,1047.2730712890625,149.52792358398438,0.8708192706108093
1140,1,918.9407958984375,25.9425048828125,1047.6158447265625,150.09861755371094,0.8688896298408508
1141,1,921.3465576171875,26.224960327148438,1050.39111328125,150.7723388671875,0.8669615983963013
1142,1,928.833251953125,28.84408950805664,1061.557373046875,149.3743896484375,0.8737887740135193
1143,1,936.9964599609375,30.393478393554688,1065.4749755859375,148.20558166503906,0.8702489137649536
1144,1,938.8143310546875,29.155025482177734,1066.5472412109375,146.99099731445312,0.8676522970199585
1145,1,935.242919921875,29.289688110351562,1067.33349609375,146.53079223632812,0.8717092275619507
1146,1,935.1103515625,27.022308349609375,1067.8212890625,146.59527587890625,0.8722785711288452
1147,1,936.083984375,24.79910659790039,1067.7091064453125,147.71417236328125,0.8713699579238892
1148,1,936.980224609375,23.481246948242188,1066.6409912109375,147.75079345703125,0.868476390838623
1149,1,936.838623046875,21.87774658203125,1066.3193359375,148.42514038085938,0.8664649724960327
1150,1,936.85498046875,22.614761352539062,1066.6236572265625,148.46743774414062,0.8690999150276184
1151,1,935.7593994140625,25.417648315429688,1066.8980712890625,149.35617065429688,0.8721250295639038
1152,1,933.8671875,29.404647827148438,1068.1435546875,148.94845581054688,0.8788737058639526
1153,1,935.1427001953125,30.637008666992188,1067.3621826171875,148.81536865234375,0.8748178482055664
1154,1,938.4945068359375,30.698944091796875,1065.832763671875,148.99261474609375,0.8721672892570496
1155,1,939.752685546875,33.06976318359375,1066.58203125,149.58392333984375,0.868516743183136
1156,1,941.5029296875,31.30038833618164,1063.97705078125,152.71978759765625,0.853274405002594
1157,1,940.057861328125,30.01190185546875,1061.9481201171875,153.64605712890625,0.8500962853431702
1158,1,938.4468994140625,30.123977661132812,1060.068603515625,155.3125457763672,0.8443065881729126
1159,1,932.8900146484375,30.084686279296875,1053.4354248046875,156.38189697265625,0.8448587656021118
1160,1,928.6898193359375,30.53656005859375,1048.9234619140625,160.47720336914062,0.863426685333252
1161,1,925.8101806640625,30.738723754882812,1048.4300537109375,162.61495971679688,0.868651807308197
1162,1,923.9034423828125,30.126052856445312,1046.7681884765625,162.76812744140625,0.8590766787528992
1163,1,920.173095703125,29.472991943359375,1046.7611083984375,164.87551879882812,0.8647845983505249
1164,1,914.5439453125,25.244232177734375,1043.0228271484375,167.81373596191406,0.8768172264099121
1165,1,912.29052734375,31.279953002929688,1039.3984375,167.43307495117188,0.8590975999832153
1166,1,922.4482421875,32.80097961425781,1035.537353515625,164.45858764648438,0.8515805006027222
1167,1,930.01220703125,33.064697265625,1033.635498046875,163.83572387695312,0.8470140099525452
1168,1,924.8375244140625,33.01441955566406,1031.0516357421875,163.65931701660156,0.8584592342376709
1169,1,914.81494140625,38.74551010131836,1031.320556640625,164.79940795898438,0.856209397315979
1170,1,929.1475830078125,39.47114562988281,1032.406982421875,159.53802490234375,0.8595618009567261
1171,1,927.4510498046875,35.40507507324219,1032.1600341796875,153.0959014892578,0.8798907399177551
1172,1,918.139404296875,35.1810302734375,1031.6748046875,149.12368774414062,0.8684439063072205
1173,1,929.1605224609375,23.12270736694336,1033.8416748046875,135.18292236328125,0.861090362071991
1174,1,926.942138671875,23.62322998046875,1032.796875,125.48750305175781,0.8571643233299255
1175,1,907.984375,12.720043182373047,1038.38720703125,115.61289978027344,0.8454640507698059
1176,1,892.635009765625,17.803794860839844,1023.914306640625,100.3150863647461,0.8185269236564636
1177,1,869.7496948242188,15.007225036621094,1017.9325561523438,95.7822036743164,0.8196836709976196
1178,1,844.2479248046875,16.540069580078125,1015.820556640625,95.09207916259766,0.8200581669807434
1179,1,830.7669677734375,15.92791748046875,1007.6785888671875,92.26866149902344,0.8021227121353149
1180,1,830.6961669921875,14.583709716796875,1003.0421142578125,93.58102416992188,0.8072105646133423
1181,1,820.3172607421875,15.196609497070312,996.7342529296875,90.60440063476562,0.7853497266769409
1182,1,817.298095703125,13.740074157714844,988.8804931640625,91.13916778564453,0.8124982118606567
1183,1,804.919921875,12.907333374023438,983.713134765625,91.802978515625,0.8175266981124878
1184,1,798.913818359375,12.28851318359375,977.05029296875,92.98971557617188,0.830626904964447
1185,1,795.597412109375,9.913116455078125,971.877197265625,97.74046325683594,0.8158153891563416
1186,1,789.93310546875,9.628273010253906,965.3310546875,97.6061782836914,0.8151386380195618
1187,1,792.078125,9.236198425292969,964.205322265625,99.7900619506836,0.820841372013092
1188,1,793.1572265625,9.429290771484375,963.45361328125,100.95809936523438,0.843917965888977
1189,1,791.774658203125,9.82415771484375,962.920654296875,106.73515319824219,0.8525080680847168
1190,1,791.36572265625,9.88739013671875,962.7144775390625,108.77798461914062,0.8709242343902588
1191,1,792.185791015625,9.627700805664062,962.10791015625,110.32235717773438,0.8709090352058411
1192,1,793.3267822265625,9.46722412109375,963.151123046875,112.65791320800781,0.8753278255462646
1193,1,790.388916015625,8.853775024414062,963.471923828125,114.54098510742188,0.8589597940444946
1194,1,793.72705078125,9.545608520507812,965.894775390625,117.57167053222656,0.8603672981262207
1195,1,792.0333862304688,9.693283081054688,964.0508422851562,121.8885498046875,0.8459992408752441
1196,1,792.9803466796875,10.49044418334961,964.5467529296875,122.40313720703125,0.8465148210525513
1197,1,791.7542724609375,11.231842041015625,962.5936279296875,123.01577758789062,0.8498265147209167
1198,1,791.5146484375,11.617416381835938,961.56103515625,123.711669921875,0.8534657955169678
1199,1,791.5952758789062,10.975540161132812,958.1309204101562,124.36590576171875,0.8525223135948181
1200,1,789.7307739257812,10.323486328125,954.1192016601562,127.70962524414062,0.8655303120613098
1201,1,790.4015502929688,11.23486328125,954.7111206054688,126.41633605957031,0.855638861656189
1202,1,790.6998291015625,11.414947509765625,953.561767578125,127.21835327148438,0.8616184592247009
1203,1,790.3619384765625,10.969772338867188,953.2322998046875,128.8031005859375,0.865746021270752
1204,1,790.931640625,10.2279052734375,951.773681640625,131.1645965576172,0.8768125176429749
1205,1,790.30078125,9.7476806640625,952.18115234375,132.32901000976562,0.8794470429420471
1206,1,788.592041015625,9.756240844726562,951.676513671875,133.48745727539062,0.8778160810470581
1207,1,788.7401123046875,8.920684814453125,950.4276123046875,134.79611206054688,0.8841829299926758
1208,1,792.4515380859375,10.036972045898438,940.8699951171875,137.21939086914062,0.8822896480560303
1209,1,790.18701171875,13.17966079711914,936.88037109375,138.9718017578125,0.870640754699707
1210,1,783.77685546875,12.829116821289062,934.349365234375,138.55308532714844,0.886648416519165
1211,1,775.4168090820312,12.31231689453125,932.0608520507812,136.44509887695312,0.8715060353279114
1212,1,764.6077880859375,12.985153198242188,920.179931640625,130.77047729492188,0.8657046556472778
1213,1,761.2708740234375,13.01034164428711,913.1964111328125,127.20327758789062,0.8591837882995605
1214,1,762.7940673828125,12.745361328125,908.9586181640625,128.76133728027344,0.8801928758621216
1215,1,750.0112915039062,12.207256317138672,906.4163208007812,127.26478576660156,0.8741099834442139
1216,1,739.399658203125,12.206558227539062,897.81787109375,125.05606079101562,0.8702437877655029
1217,1,730.8512573242188,10.970550537109375,881.6135864257812,123.21530151367188,0.8656623959541321
1218,1,705.21044921875,13.605918884277344,878.75830078125,118.79828643798828,0.8484006524085999
1219,1,698.62109375,11.075332641601562,868.190185546875,117.91990661621094,0.8579978346824646
1220,1,679.218017578125,11.676826477050781,852.12255859375,113.49568939208984,0.8674895763397217
1221,1,661.1771850585938,9.296283721923828,838.8265991210938,109.68855285644531,0.8683274984359741
1222,1,652.8931884765625,7.352142333984375,834.3392333984375,112.61666870117188,0.8328049778938293
1223,1,652.473876953125,6.71795654296875,826.9476318359375,111.57298278808594,0.836212694644928
1224,1,637.325439453125,6.3384552001953125,821.864501953125,113.01641845703125,0.8684191107749939
1225,1,640.8040771484375,6.5111846923828125,822.9320068359375,115.73468017578125,0.8511461019515991
1226,1,638.561279296875,6.261329650878906,818.507080078125,115.9354476928711,0.8625268340110779
1227,1,636.7508544921875,7.104339599609375,814.5029296875,119.5323486328125,0.8551977276802063
1228,1,632.640625,6.34600830078125,810.161865234375,121.31559753417969,0.8552276492118835
1229,1,631.49658203125,7.383148193359375,808.10498046875,123.31999206542969,0.849475085735321
1230,1,631.3282470703125,7.089359283447266,805.0731201171875,124.22637939453125,0.8556287288665771
1231,1,631.8367309570312,8.369083404541016,802.6273803710938,124.586181640625,0.841439962387085
1232,1,636.939208984375,11.146488189697266,800.6900634765625,124.64288330078125,0.8555376529693604
1233,1,636.030029296875,10.079910278320312,796.9085693359375,124.26571655273438,0.8614435195922852
1234,1,634.4830322265625,11.00528335571289,793.3502197265625,126.25836181640625,0.8597956299781799
1235,1,630.9871215820312,11.695907592773438,791.0372924804688,126.03616333007812,0.8660667538642883
1236,1,627.050048828125,12.423553466796875,787.71923828125,128.35302734375,0.8579217791557312
1237,1,624.447998046875,12.898345947265625,788.6932373046875,129.093017578125,0.8504345417022705
1238,1,622.72021484375,12.523956298828125,785.953125,131.8245849609375,0.8695902824401855
1239,1,622.4500122070312,11.401199340820312,782.8405151367188,131.5344696044922,0.8741945028305054
1240,1,621.0107421875,10.1329345703125,781.6630859375,133.71682739257812,0.8816041350364685
1241,1,620.2457275390625,10.093704223632812,780.1661376953125,136.27296447753906,0.873353123664856
1242,1,617.3359375,13.723419189453125,776.22314453125,138.36111450195312,0.882453203201294
1243,1,615.8963623046875,15.123550415039062,775.0404052734375,140.15835571289062,0.8837496042251587
1244,1,615.031005859375,16.118396759033203,771.865234375,140.4567413330078,0.8915296196937561
1245,1,614.9176635742188,14.950363159179688,770.2201538085938,141.43807983398438,0.87201988697052
1246,1,612.2076416015625,16.72320556640625,768.591796875,141.5363006591797,0.87178635597229
1247,1,612.93505859375,17.868545532226562,767.0592041015625,142.52191162109375,0.8726179599761963
1248,1,612.5316162109375,17.803176879882812,766.3856201171875,143.763671875,0.8712236285209656
1249,1,613.0750732421875,14.982376098632812,765.2264404296875,147.31582641601562,0.8735902309417725
1250,1,612.8770751953125,15.257598876953125,763.3712158203125,149.12564086914062,0.871258556842804
1251,1,607.795654296875,14.133697509765625,762.840087890625,148.34146118164062,0.8697354793548584
1252,1,611.8893432617188,15.028823852539062,760.3025512695312,147.99769592285156,0.8716493844985962
1253,1,601.0128173828125,17.998592376708984,750.2191162109375,143.70089721679688,0.8732486367225647
1254,1,597.0828857421875,24.073802947998047,734.2889404296875,134.8852081298828,0.8759706616401672
1255,1,582.631103515625,23.266754150390625,717.5501708984375,129.96759033203125,0.8814558982849121
1256,1,578.0291748046875,20.44687271118164,713.0360107421875,130.21090698242188,0.8966525793075562
1257,1,562.999755859375,13.504695892333984,702.109375,126.559326171875,0.8918652534484863
1258,1,559.1055908203125,8.987178802490234,698.62890625,124.71505737304688,0.8817776441574097
1259,1,558.304931640625,6.6413116455078125,699.264404296875,124.84321594238281,0.8817340731620789
1260,1,556.2633056640625,3.173248291015625,698.7811279296875,126.30107116699219,0.8748707175254822
1261,1,554.7850341796875,2.7010040283203125,699.11083984375,126.62217712402344,0.8569515347480774
1262,1,557.5726318359375,3.0434417724609375,700.6168212890625,129.25711059570312,0.838222086429596
1263,1,556.5057983398438,0.0,697.8499145507812,130.73037719726562,0.8530144691467285
1264,1,556.9232177734375,0.0,694.9271240234375,133.1800537109375,0.8691498637199402
1265,1,556.409912109375,0.0,692.897705078125,133.5791015625,0.8669540286064148
1266,1,555.8980712890625,0.0,689.3062744140625,134.18231201171875,0.8517515659332275
1267,1,556.7308349609375,0.0,690.0513916015625,135.6982421875,0.8452831506729126
1268,1,553.64794921875,0.0,690.49072265625,136.21994018554688,0.8409932255744934
1269,1,558.390380859375,1.132476806640625,689.105224609375,136.15771484375,0.8399567008018494
1270,1,555.0864868164062,0.3052978515625,690.6104125976562,138.27047729492188,0.8326325416564941
1271,1,551.3123168945312,0.66998291015625,691.3245239257812,138.94586181640625,0.820692241191864
1272,1,542.6129760742188,12.077194213867188,670.3180541992188,136.99798583984375,0.8717154264450073
1273,1,530.066162109375,27.723052978515625,648.57421875,130.03541564941406,0.870777428150177
1274,1,510.5400695800781,27.680938720703125,641.955810546875,128.93771362304688,0.886556088924408
1275,1,497.9268798828125,28.542423248291016,627.7374267578125,125.077392578125,0.8808194994926453
1276,1,489.73681640625,29.557662963867188,621.074462890625,123.93801879882812,0.8742337822914124
1277,1,483.8663024902344,25.984420776367188,611.9349365234375,126.68118286132812,0.8768380880355835
1278,1,479.58587646484375,26.314189910888672,608.2926635742188,129.2847137451172,0.8860162496566772
1279,1,477.5198669433594,22.720855712890625,606.0565185546875,131.46551513671875,0.896013081073761
1280,1,477.13671875,20.460163116455078,605.316162109375,134.2935333251953,0.8901702761650085
1281,1,472.5904541015625,10.72421646118164,603.4781494140625,137.84716796875,0.8868906497955322
1282,1,472.9817199707031,14.556575775146484,602.632568359375,141.55813598632812,0.8762080073356628
1283,1,474.14569091796875,17.49026107788086,600.8383178710938,140.83401489257812,0.8664546012878418
1284,1,473.1110534667969,14.141326904296875,598.919677734375,142.38229370117188,0.8640567064285278
1285,1,471.3585510253906,13.0987548828125,597.4322509765625,143.61822509765625,0.8730360865592957
1286,1,471.9614562988281,9.056121826171875,597.821533203125,144.16180419921875,0.8827271461486816
1287,1,470.4442443847656,10.473052978515625,594.9344482421875,144.87042236328125,0.8792822957038879
1288,1,470.4327392578125,21.749313354492188,580.868896484375,141.3866424560547,0.8858229517936707
1289,1,456.59716796875,35.819915771484375,565.5006713867188,133.61248779296875,0.8659315705299377
1290,1,446.7574462890625,32.65237808227539,550.890625,131.76376342773438,0.8764690160751343
1291,1,438.84796142578125,33.86064147949219,543.9985961914062,131.01657104492188,0.8777040243148804
1292,1,436.44842529296875,34.93638610839844,532.864013671875,130.32510375976562,0.8808525204658508
1293,1,428.66241455078125,32.24372863769531,524.6293334960938,128.1427001953125,0.8515090942382812
1294,1,424.669189453125,31.904491424560547,518.99365234375,128.82740783691406,0.8484471440315247
1295,1,421.14715576171875,36.10670471191406,513.0081176757812,130.05995178222656,0.8353107571601868
1296,1,419.7319030761719,33.6080207824707,506.3285217285156,130.18702697753906,0.8395636677742004
1297,1,414.6481018066406,43.453399658203125,502.7485656738281,131.64141845703125,0.8429583311080933
1298,1,414.5174560546875,21.001754760742188,502.5118408203125,135.12991333007812,0.8546106815338135
1299,1,415.020751953125,24.050323486328125,500.14337158203125,135.17111206054688,0.8483790159225464
1300,1,419.49542236328125,26.466049194335938,499.25592041015625,142.82553100585938,0.8436635136604309
1301,1,415.49713134765625,27.969310760498047,498.17315673828125,145.49488830566406,0.8475891947746277
1302,1,418.9290466308594,33.35931396484375,493.4547424316406,149.7127685546875,0.8462217450141907
1303,1,416.7877197265625,33.97036361694336,490.269775390625,152.64968872070312,0.8384754657745361
1304,1,417.9813537597656,37.575069427490234,488.4280700683594,154.27053833007812,0.8195512890815735
1305,1,411.017333984375,31.14178466796875,486.64666748046875,156.23513793945312,0.8232865929603577
1306,1,412.088134765625,27.32754135131836,482.9268798828125,154.069580078125,0.8233742117881775
1307,1,411.159912109375,27.900360107421875,479.68731689453125,157.22372436523438,0.8046479821205139
1308,1,410.43572998046875,29.311737060546875,479.06964111328125,160.90121459960938,0.7951495051383972
1309,1,407.29998779296875,41.051448822021484,472.580078125,158.97714233398438,0.8267650604248047
1310,1,390.223388671875,51.50776672363281,469.216552734375,157.47174072265625,0.7695343494415283
1311,1,370.77301025390625,58.88212585449219,469.98614501953125,148.67160034179688,0.7073267698287964
1312,1,360.919189453125,55.85870361328125,467.6453857421875,150.3701629638672,0.8369414210319519
1313,1,367.6337890625,58.350738525390625,462.1558837890625,151.99322509765625,0.8677139282226562
1314,1,366.2066650390625,56.60054016113281,464.625732421875,153.0185089111328,0.8626963496208191
1315,1,360.29095458984375,58.41780090332031,454.6951904296875,154.46603393554688,0.863882839679718
1316,1,345.3392333984375,59.673492431640625,447.7088623046875,154.47689819335938,0.8125825524330139
1317,1,336.8108215332031,55.766937255859375,436.0077209472656,155.33108520507812,0.8366907835006714
1318,1,337.582275390625,57.52622985839844,431.143310546875,156.98672485351562,0.8500199317932129
1319,1,330.010009765625,55.66725158691406,425.315673828125,156.97271728515625,0.8484000563621521
1320,1,333.13055419921875,52.536407470703125,423.72784423828125,157.820556640625,0.8553265333175659
1321,1,328.07598876953125,53.68531799316406,420.3597412109375,158.80987548828125,0.8298273086547852
1322,1,308.6650390625,53.14036560058594,420.0113525390625,162.6387481689453,0.8328737616539001
1323,1,314.710205078125,51.950592041015625,419.7205810546875,161.89080810546875,0.8406789302825928
1324,1,309.79681396484375,52.27030944824219,417.88140869140625,163.99436950683594,0.8459807634353638
1325,1,308.83282470703125,51.729827880859375,417.53631591796875,164.06248474121094,0.8500404357910156
1326,1,306.5652160644531,53.129268646240234,415.8367614746094,165.05636596679688,0.8581761121749878
1327,1,303.07476806640625,54.45148849487305,416.17144775390625,166.3953094482422,0.8537031412124634
1328,1,304.4288330078125,56.91557312011719,416.04193115234375,166.44407653808594,0.8590065836906433
1329,1,306.7264404296875,59.894683837890625,414.010498046875,168.21470642089844,0.8511005640029907
1330,1,307.913818359375,62.56797790527344,413.1697998046875,171.9025421142578,0.8483514785766602
1331,1,311.16802978515625,65.51742553710938,411.94525146484375,171.942626953125,0.8593223094940186
1332,1,310.55682373046875,69.1275863647461,412.48846435546875,172.62411499023438,0.8698627948760986
1333,1,313.27130126953125,70.43819427490234,414.47430419921875,174.02554321289062,0.8668299317359924
1334,1,314.07293701171875,70.674072265625,414.33453369140625,173.81582641601562,0.860052764415741
1335,1,317.8798828125,74.53250122070312,412.7320556640625,174.73306274414062,0.8536494970321655
1336,1,297.109619140625,72.62017822265625,406.05743408203125,172.25711059570312,0.8607575297355652
1337,1,288.251953125,73.20065307617188,391.83319091796875,165.79473876953125,0.8283255100250244
1338,1,286.98846435546875,59.31492614746094,387.8802490234375,158.44906616210938,0.8425254225730896
1339,1,272.38787841796875,54.455841064453125,373.10443115234375,153.452392578125,0.8169609308242798
1340,1,258.0247802734375,44.777313232421875,371.62188720703125,147.9275360107422,0.828804612159729
1341,1,265.926513671875,85.95780944824219,355.6668701171875,141.94114685058594,0.6394248008728027
1342,1,268.9866943359375,84.14115905761719,349.95458984375,139.41883850097656,0.7730615139007568
1343,1,259.35003662109375,59.9388427734375,348.64849853515625,138.2510986328125,0.22048093378543854
1344,1,258.88348388671875,55.21803283691406,344.5926513671875,140.31549072265625,0.19792227447032928
1345,1,259.720458984375,69.48603820800781,338.92095947265625,137.36241149902344,0.2249291092157364
1346,1,258.311767578125,83.11515808105469,332.856689453125,139.3227996826172,0.39189302921295166
1349,1,230.764404296875,46.09372329711914,315.2025146484375,97.80233764648438,0.47024551033973694
1350,1,230.7774658203125,45.81000900268555,309.5989990234375,97.56413269042969,0.5670077800750732
1351,1,228.50057983398438,46.8863525390625,313.5968933105469,97.31307983398438,0.7145053148269653
1352,1,229.38034057617188,46.02501678466797,306.6253967285156,97.13306427001953,0.8085700869560242
1353,1,227.6887969970703,47.142601013183594,305.45465087890625,96.98912811279297,0.8271568417549133
1354,1,227.67779541015625,45.697296142578125,306.28741455078125,97.42774963378906,0.8056538701057434
1355,1,227.4779052734375,44.680320739746094,305.9561767578125,97.52875518798828,0.8004968166351318
1356,1,225.0043487548828,43.8604736328125,305.18121337890625,97.88111877441406,0.7886137366294861
1357,1,225.10617065429688,43.84552001953125,296.3133239746094,96.54716491699219,0.7582153081893921
1358,1,222.09683227539062,44.224700927734375,310.8345031738281,98.71307373046875,0.7316265106201172
1359,1,217.9228515625,41.598785400390625,318.33233642578125,99.19412231445312,0.6902663111686707
1360,1,215.82479858398438,42.221160888671875,309.7886047363281,100.17982482910156,0.734117329120636
1361,1,215.92080688476562,41.45085525512695,310.2569885253906,101.24156188964844,0.7500267624855042
1362,1,211.234375,39.99505615234375,321.433349609375,133.23696899414062,0.7288662791252136
1363,1,220.24420166015625,38.86265563964844,322.94073486328125,138.62002563476562,0.7914834022521973
1364,1,223.78634643554688,40.24592208862305,331.5383605957031,140.12095642089844,0.8368880152702332
1365,1,226.510986328125,40.91279602050781,332.29876708984375,140.76397705078125,0.8205356001853943
1366,1,228.18104553222656,40.7654914855957,336.4083251953125,142.6818084716797,0.8009312748908997
1367,1,227.588134765625,41.469573974609375,335.2625732421875,144.85325622558594,0.8094090223312378
1368,1,225.93768310546875,39.18951416015625,336.7454833984375,144.89630126953125,0.8089708089828491
1369,1,223.34083557128906,38.500640869140625,337.6966552734375,146.11911010742188,0.8007467985153198
1370,1,225.81698608398438,36.46195983886719,337.7133483886719,147.42642211914062,0.8001346588134766
1371,1,230.96310424804688,35.54066467285156,339.0990905761719,150.05255126953125,0.818345844745636
1372,1,230.67556762695312,37.02845764160156,340.6357727050781,150.46481323242188,0.8245965838432312
1373,1,231.88497924804688,36.971160888671875,338.7681579589844,152.50411987304688,0.8161061406135559
1374,1,229.33282470703125,35.87089538574219,340.27923583984375,152.99859619140625,0.8272234797477722
1375,1,231.10382080078125,37.05928039550781,341.73138427734375,150.6246795654297,0.8238382935523987
1376,1,233.0045623779297,34.84617233276367,333.49993896484375,150.65061950683594,0.8256561756134033
1377,1,232.72337341308594,33.89451217651367,333.3382568359375,151.02940368652344,0.8303534984588623
1378,1,234.7990264892578,35.54695129394531,334.44659423828125,152.20654296875,0.8346723318099976
1379,1,235.6719970703125,34.91727828979492,339.88592529296875,155.18553161621094,0.8304382562637329
1380,1,234.84695434570312,35.14561462402344,344.2875061035156,157.7520751953125,0.8281316161155701
1381,1,239.82337951660156,36.088619232177734,344.909423828125,159.85693359375,0.8286849856376648
1382,1,241.68881225585938,34.95362854003906,347.4296569824219,161.96527099609375,0.8311125040054321
1383,1,242.23876953125,34.90065002441406,351.2802734375,163.5686492919922,0.8291475176811218
1384,1,245.91021728515625,38.752803802490234,349.6285400390625,163.47415161132812,0.852764368057251
1385,1,245.96942138671875,43.041107177734375,349.61572265625,164.56700134277344,0.8521034121513367
1386,1,244.45716857910156,47.68084716796875,351.9896240234375,164.77224731445312,0.8551034927368164
1387,1,256.118896484375,51.519927978515625,351.74462890625,166.79617309570312,0.8529984951019287
1388,1,249.8309783935547,53.13072204589844,349.88568115234375,165.820068359375,0.8564989566802979
1389,1,240.2495574951172,51.9097900390625,353.70709228515625,165.39474487304688,0.8500982522964478
1390,1,242.7101593017578,57.9996337890625,353.87225341796875,165.65931701660156,0.8424303531646729
1391,1,245.35723876953125,51.064510345458984,346.29022216796875,162.40170288085938,0.844010591506958
1392,1,247.75872802734375,49.898590087890625,344.39666748046875,160.19192504882812,0.8437615633010864
1393,1,246.31666564941406,55.4544677734375,343.5048828125,157.36985778808594,0.8493042588233948
1394,1,240.8197479248047,55.09810256958008,339.11517333984375,153.22850036621094,0.8388606905937195
1395,1,242.7361297607422,56.492828369140625,332.13812255859375,156.22195434570312,0.8360021114349365
1396,1,238.49440002441406,61.110015869140625,333.60107421875,148.23330688476562,0.8023284673690796
1397,1,232.9602508544922,62.13189697265625,328.04718017578125,157.2233123779297,0.8189440965652466
1398,1,230.76397705078125,70.1587142944336,318.4617919921875,173.57577514648438,0.8026062846183777
1399,1,226.72023010253906,73.74569702148438,314.05322265625,170.49481201171875,0.6754139065742493
1400,1,227.04556274414062,75.64665222167969,310.2244567871094,190.89613342285156,0.7845779061317444
1401,1,226.3159942626953,78.52304077148438,308.00054931640625,190.60348510742188,0.7860087752342224
1402,1,228.34423828125,86.16329956054688,303.013427734375,192.96401977539062,0.8086959719657898
1403,1,228.0677947998047,91.92692565917969,303.84979248046875,196.9266815185547,0.8081600666046143
1404,1,225.7150115966797,89.451171875,307.88653564453125,196.91085815429688,0.7996646165847778
1405,1,230.56597900390625,94.1414566040039,307.7159423828125,196.83340454101562,0.7926538586616516
1406,1,234.68899536132812,94.84075927734375,307.1360168457031,196.39382934570312,0.8003835082054138
1407,1,236.97193908691406,95.49378967285156,311.43505859375,198.9588165283203,0.8028023838996887
1408,1,234.39471435546875,93.81425476074219,314.8428955078125,201.38438415527344,0.7700631022453308
1409,1,233.43511962890625,93.83381652832031,313.8580322265625,199.92491149902344,0.787088930606842
1410,1,235.22738647460938,100.7012939453125,317.0845031738281,205.73348999023438,0.8037129640579224
1411,1,234.16342163085938,110.3011474609375,316.5569152832031,205.64346313476562,0.795227587223053
1412,1,234.16131591796875,112.44583129882812,317.20556640625,207.57785034179688,0.8289117813110352
1413,1,232.29798889160156,114.29548645019531,315.035400390625,212.02418518066406,0.8135649561882019
1414,1,232.8625946044922,113.75921630859375,316.75433349609375,213.1240234375,0.8174023032188416
1415,1,232.75027465820312,115.61770629882812,317.3058776855469,215.512939453125,0.8174371719360352
1416,1,233.0182647705078,117.70712280273438,318.24151611328125,218.26632690429688,0.8213915228843689
1417,1,233.99905395507812,123.10435485839844,317.4675598144531,219.80039978027344,0.809403121471405
1418,1,233.03750610351562,123.62586975097656,317.5890808105469,226.04420471191406,0.8055760264396667
1419,1,231.88052368164062,124.07797241210938,318.0080261230469,228.26751708984375,0.7978253960609436
1420,1,230.44705200195312,126.74485778808594,317.3128356933594,228.98081970214844,0.8018024563789368
1421,1,230.69479370117188,126.45330810546875,319.4615783691406,229.20770263671875,0.8107870817184448
1422,1,228.20846557617188,126.61531066894531,317.8757629394531,228.53355407714844,0.808630108833313
1423,1,227.92550659179688,124.09103393554688,319.5104064941406,230.1204833984375,0.8072096109390259
1424,1,226.64564514160156,125.00613403320312,318.7012939453125,229.99545288085938,0.8081510663032532
1425,1,226.0585174560547,125.49639892578125,319.25225830078125,230.98614501953125,0.8042568564414978
