frame_id,track_id,x1,y1,x2,y2,conf,state,selected
525,1,980.401611328125,126.01083374023438,1095.7177734375,235.93414306640625,0.3276449739933014,tracked,1
526,1,980.1699829101562,125.97457885742188,1095.9716796875,236.16085815429688,0.3164030909538269,tracked,1
527,1,979.8726196289062,125.80931091308594,1095.9920654296875,236.27784729003906,0.3405667841434479,tracked,1
528,1,979.4977416992188,125.91828918457031,1095.71484375,236.5359344482422,0.32222744822502136,tracked,1
529,1,979.411376953125,126.05735778808594,1095.6806640625,236.74147033691406,0.2948169708251953,tracked,1
530,1,979.274658203125,126.03118896484375,1095.587890625,236.83200073242188,0.2788911759853363,tracked,1
531,1,979.2655029296875,126.21672058105469,1096.6256103515625,237.0415802001953,0.25638347864151,tracked,1
532,1,979.1043090820312,126.10162353515625,1096.213134765625,237.09930419921875,0.2664758265018463,tracked,1
533,1,978.8719482421875,126.14552307128906,1095.7347412109375,237.1993865966797,0.27561309933662415,tracked,1
534,1,1127.508544921875,50.801658630371094,1217.150390625,143.48529052734375,0.27838608622550964,tracked,1
535,1,1214.6741943359375,8.637638092041016,1279.0,88.28793334960938,0.2403285950422287,tracked,1
536,1,1110.0555419921875,65.76024627685547,1192.3658447265625,153.97512817382812,0.21293427050113678,tracked,1
537,1,1189.344482421875,29.279903411865234,1253.767822265625,104.56674194335938,0.24846206605434418,tracked,1
538,1,1235.78271484375,8.98501205444336,1279.0,75.37255859375,0.2727987766265869,tracked,1
539,1,1259.189697265625,0.5808982849121094,1279.0,60.30376052856445,0.26753559708595276,tracked,1
540,1,1268.6522216796875,0.0,1279.0,54.228729248046875,0.22946658730506897,tracked,1
541,1,1270.6484375,1.911478042602539,1279.0,52.907562255859375,0.25581052899360657,tracked,1
542,1,1120.3468017578125,80.06300354003906,1174.7371826171875,147.2015838623047,0.21440303325653076,tracked,1
543,1,1179.5885009765625,48.06221008300781,1223.6011962890625,109.38442993164062,0.23461130261421204,tracked,1
544,1,1220.3868408203125,28.007102966308594,1256.8572998046875,83.90826416015625,0.31615716218948364,tracked,1
545,1,1096.466796875,91.13085174560547,1154.75830078125,161.88211059570312,0.22708596289157867,tracked,1
546,1,1171.56005859375,51.302162170410156,1218.448974609375,114.7496566772461,0.27266958355903625,tracked,1
547,1,1220.520751953125,26.961206436157227,1259.135498046875,84.34993743896484,0.23845785856246948,tracked,1
548,1,1248.814697265625,11.811552047729492,1279.0,66.11560821533203,0.2557462453842163,tracked,1
549,1,1262.96630859375,4.342266082763672,1279.0,56.84749221801758,0.22644375264644623,tracked,1
550,1,1268.2506103515625,4.168279647827148,1279.0,53.846275329589844,0.3121512830257416,tracked,1
551,1,1119.7275390625,80.96192932128906,1169.49169921875,147.26185607910156,0.25223904848098755,tracked,1
552,1,1030.8504638671875,124.90853118896484,1098.6719970703125,203.30264282226562,0.23733815550804138,tracked,1
553,1,1133.9891357421875,70.32421875,1187.9093017578125,138.6822509765625,0.26879873871803284,tracked,1
554,1,1202.28515625,33.94226837158203,1246.010009765625,95.6779556274414,0.2916494905948639,tracked,1
555,1,1242.2559814453125,15.353096008300781,1278.5499267578125,71.0102310180664,0.29954591393470764,tracked,1
556,1,1112.478759765625,81.35765075683594,1170.36328125,151.9017791748047,0.29876983165740967,tracked,1
557,1,1182.5062255859375,45.9339599609375,1229.1080322265625,108.22004699707031,0.28958648443222046,tracked,1
558,1,1076.7894287109375,98.40489196777344,1142.1260986328125,173.8546600341797,0.2256658971309662,tracked,1
559,1,1164.185546875,51.792572021484375,1216.244384765625,118.80393981933594,0.29047682881355286,tracked,1
560,1,1219.654052734375,23.513736724853516,1262.03466796875,84.09292602539062,0.22838011384010315,tracked,1
561,1,1250.7862548828125,8.42015266418457,1279.0,64.67021942138672,0.23349857330322266,tracked,1
562,1,1265.511474609375,3.2817325592041016,1279.0,55.78083038330078,0.25651559233665466,tracked,1
563,1,1270.563232421875,2.338499069213867,1279.0,52.533416748046875,0.2509092092514038,tracked,1
564,1,1270.5911865234375,5.192008972167969,1279.0,52.87089538574219,0.3032701313495636,tracked,1
565,1,1268.716796875,7.588596343994141,1279.0,53.97053909301758,0.26229405403137207,tracked,1
566,1,1266.495361328125,8.474075317382812,1279.0,54.7568359375,0.23890948295593262,tracked,1
567,1,1264.6021728515625,11.264444351196289,1279.0,56.189781188964844,0.3413558304309845,tracked,1
568,1,1263.2867431640625,12.860946655273438,1279.0,56.99470520019531,0.2599855959415436,tracked,1
569,1,1262.6229248046875,13.753551483154297,1279.0,57.45145797729492,0.22546467185020447,tracked,1
570,1,1262.3406982421875,14.48867416381836,1279.0,57.77468490600586,0.18900424242019653,tracked,1
571,1,1262.1776123046875,15.088598251342773,1279.0,57.808998107910156,0.2814399302005768,tracked,1
572,1,1262.3514404296875,15.495052337646484,1279.0,57.82167434692383,0.2430334836244583,tracked,1
573,1,1262.375732421875,14.50889778137207,1278.9541015625,57.38744354248047,0.24743206799030304,tracked,1
574,1,1262.50439453125,13.718362808227539,1278.966552734375,57.034088134765625,0.25321394205093384,tracked,1
575,1,1262.6600341796875,13.07180404663086,1279.0,56.867801666259766,0.27479907870292664,tracked,1
576,1,1262.7177734375,13.30642318725586,1279.0,56.9525260925293,0.28156551718711853,tracked,1
577,1,1262.7496337890625,13.961023330688477,1279.0,57.15142822265625,0.26450175046920776,tracked,1
578,1,1262.7227783203125,14.442989349365234,1279.0,57.272403717041016,0.2203362137079239,tracked,1
579,1,1262.8746337890625,14.921789169311523,1279.0,57.501625061035156,0.1555318683385849,tracked,1
580,1,1262.99169921875,13.947490692138672,1279.0,57.13814163208008,0.2328338772058487,tracked,1
581,1,1263.0113525390625,13.101533889770508,1279.0,56.93267822265625,0.22624829411506653,tracked,1
582,1,1262.9010009765625,13.467458724975586,1279.0,57.03700256347656,0.2022632509469986,tracked,1
583,1,1262.8372802734375,13.312017440795898,1278.9840087890625,57.01185607910156,0.23715366423130035,tracked,1
584,1,1262.885009765625,14.502788543701172,1279.0,57.40846633911133,0.3039112091064453,tracked,1
585,1,1262.86181640625,14.458454132080078,1278.9912109375,57.410640716552734,0.20463745296001434,tracked,1
586,1,1262.8951416015625,14.745046615600586,1279.0,57.51634216308594,0.22845803201198578,tracked,1
587,1,1262.936767578125,15.134435653686523,1279.0,57.5478515625,0.22326159477233887,tracked,1
588,1,1262.8741455078125,15.159584045410156,1278.9923095703125,57.380714416503906,0.31969740986824036,tracked,1
589,1,1262.8863525390625,14.801919937133789,1278.9974365234375,57.175079345703125,0.26082664728164673,tracked,1
590,1,1262.8612060546875,15.627548217773438,1278.9886474609375,57.34794616699219,0.2535807490348816,tracked,1
591,1,1262.914306640625,15.13104248046875,1279.0,57.186073303222656,0.19232268631458282,tracked,1
592,1,1262.842529296875,14.986915588378906,1278.982666015625,57.06359100341797,0.24133612215518951,tracked,1
593,1,1262.8468017578125,15.22203254699707,1278.9871826171875,57.136566162109375,0.24821263551712036,tracked,1
594,1,1262.8052978515625,13.250850677490234,1278.9752197265625,56.41202926635742,0.24191676080226898,tracked,1
595,1,1262.8251953125,14.272327423095703,1278.988037109375,56.913150787353516,0.2718164920806885,tracked,1
596,1,1262.78173828125,14.694095611572266,1278.975830078125,56.9731330871582,0.32131296396255493,tracked,1
597,1,1262.8319091796875,13.985099792480469,1278.9998779296875,56.81359100341797,0.18913613259792328,tracked,1
598,1,1262.910400390625,13.909381866455078,1279.0,56.9969367980957,0.2530718743801117,tracked,1
599,1,1262.8741455078125,13.359428405761719,1279.0,56.775856018066406,0.289466917514801,tracked,1
600,1,1262.8206787109375,13.2186279296875,1278.9893798828125,56.77967071533203,0.27677565813064575,tracked,1
601,1,1262.7728271484375,14.783748626708984,1278.9732666015625,57.48593521118164,0.280657559633255,tracked,1
602,1,1262.8397216796875,14.730390548706055,1279.0,57.48120880126953,0.2316088080406189,tracked,1
603,1,1262.82177734375,14.054962158203125,1278.99658203125,57.15638732910156,0.2702183723449707,tracked,1
604,1,1262.8858642578125,14.319135665893555,1279.0,57.17344665527344,0.25186237692832947,tracked,1
605,1,1262.8642578125,14.62289047241211,1279.0,57.23881912231445,0.2814704179763794,tracked,1
606,1,1262.934814453125,13.781375885009766,1279.0,57.001346588134766,0.1953359842300415,tracked,1
607,1,1262.9501953125,13.82609748840332,1279.0,57.087989807128906,0.25782510638237,tracked,1
608,1,1262.8443603515625,14.524234771728516,1278.9854736328125,57.314937591552734,0.2214277982711792,tracked,1
609,1,1262.861572265625,14.448780059814453,1278.992431640625,57.18965530395508,0.28347113728523254,tracked,1
610,1,1262.900634765625,12.485401153564453,1279.0,56.530147552490234,0.2398916482925415,tracked,1
611,1,1262.8948974609375,12.690176010131836,1279.0,56.791290283203125,0.19035276770591736,tracked,1
612,1,1262.9014892578125,12.143758773803711,1279.0,56.668701171875,0.2062901258468628,tracked,1
613,1,1262.9093017578125,13.894403457641602,1279.0,57.33087158203125,0.24663683772087097,tracked,1
614,1,1262.9815673828125,13.970745086669922,1279.0,57.376338958740234,0.21078264713287354,tracked,1
615,1,1262.9974365234375,12.981094360351562,1279.0,56.93413543701172,0.21235068142414093,tracked,1
616,1,1262.9376220703125,12.3060302734375,1279.0,56.68878173828125,0.2588121294975281,tracked,1
617,1,1262.8753662109375,13.063383102416992,1278.9769287109375,57.01219177246094,0.21225421130657196,tracked,1
618,1,1262.881591796875,13.853897094726562,1278.982421875,57.32405090332031,0.21260888874530792,tracked,1
619,1,1262.8101806640625,13.83132553100586,1278.9603271484375,57.24445724487305,0.17336896061897278,tracked,1
620,1,1262.91015625,14.294195175170898,1279.0,57.45997619628906,0.19737562537193298,tracked,1
621,1,1262.807861328125,14.90164566040039,1278.96875,57.486995697021484,0.2778187096118927,tracked,1
622,1,1262.7838134765625,14.231088638305664,1278.9669189453125,57.123199462890625,0.22763864696025848,tracked,1
623,1,1262.90283203125,15.169692993164062,1279.0,57.49439239501953,0.20990633964538574,tracked,1
624,1,1262.9251708984375,15.300849914550781,1279.0,57.60296630859375,0.2610854208469391,tracked,1
625,1,1262.910400390625,13.616022109985352,1279.0,56.939231872558594,0.2510235905647278,tracked,1
626,1,1263.007568359375,13.645000457763672,1279.0,57.025691986083984,0.2485770434141159,tracked,1
627,1,1262.9774169921875,13.026382446289062,1279.0,56.774314880371094,0.28429144620895386,tracked,1
628,1,1262.9395751953125,13.133405685424805,1279.0,56.80669403076172,0.29439014196395874,tracked,1
629,1,1113.834716796875,88.24555969238281,1157.330322265625,150.66712951660156,0.1663418561220169,tracked,1
630,1,1175.463623046875,56.45755386352539,1211.582275390625,112.6890869140625,0.21485306322574615,tracked,1
631,1,1218.5355224609375,32.717384338378906,1249.2430419921875,85.41250610351562,0.22016285359859467,tracked,1
632,1,1245.0867919921875,19.24254035949707,1271.8870849609375,68.89009094238281,0.25076332688331604,tracked,1
633,1,1259.468994140625,12.502254486083984,1279.0,59.7810173034668,0.33170464634895325,tracked,1
634,1,1265.876953125,9.249153137207031,1279.0,55.45610809326172,0.27476146817207336,tracked,1
635,1,1267.7178955078125,8.909976959228516,1279.0,54.189544677734375,0.2144101858139038,tracked,1
636,1,1267.34228515625,10.146743774414062,1279.0,54.39360046386719,0.27794891595840454,tracked,1
637,1,1266.16943359375,11.822608947753906,1279.0,55.25004577636719,0.26700666546821594,tracked,1
638,1,1116.7103271484375,87.18741607666016,1161.6947021484375,149.2674560546875,0.23667344450950623,tracked,1
639,1,1028.8511962890625,128.90518188476562,1092.9769287109375,204.6478271484375,0.2546274960041046,tracked,1
640,1,1132.1837158203125,72.77816772460938,1183.3868408203125,139.54403686523438,0.28733572363853455,tracked,1
641,1,1053.1121826171875,110.46195983886719,1121.7064208984375,189.60572814941406,0.29736441373825073,tracked,1
642,1,1006.7657470703125,130.8360137939453,1088.1087646484375,219.0198516845703,0.30891111493110657,tracked,1
643,1,983.2357177734375,139.3136749267578,1073.9417724609375,234.1105499267578,0.3358008861541748,tracked,1
644,1,973.8070678710938,140.76498413085938,1071.3841552734375,240.36727905273438,0.3659692406654358,tracked,1
645,1,972.1805419921875,138.6104736328125,1074.7760009765625,241.759033203125,0.3814046382904053,tracked,1
646,1,973.6076049804688,135.25262451171875,1079.8670654296875,240.99484252929688,0.40598106384277344,tracked,1
647,1,975.9255981445312,131.9220733642578,1084.7418212890625,239.55882263183594,0.4042503833770752,tracked,1
648,1,977.7007446289062,129.2997589111328,1088.6553955078125,238.32041931152344,0.3797104060649872,tracked,1
649,1,978.9816284179688,127.44319152832031,1091.434326171875,237.4297332763672,0.4036751985549927,tracked,1
650,1,979.5191650390625,126.189697265625,1093.2086181640625,236.91131591796875,0.3854605257511139,tracked,1
651,1,979.6516723632812,125.373291015625,1094.2265625,236.70526123046875,0.38545867800712585,tracked,1
652,1,979.2742919921875,124.9376220703125,1094.7818603515625,236.680419921875,0.40661436319351196,tracked,1
653,1,978.2205810546875,124.66893005371094,1094.8009033203125,236.7724151611328,0.4329775869846344,tracked,1
654,1,977.6908569335938,124.50994873046875,1094.8367919921875,236.87008666992188,0.43377062678337097,tracked,1
655,1,977.389892578125,124.33309936523438,1095.1240234375,236.89990234375,0.43508049845695496,tracked,1
656,1,976.8990478515625,124.34772491455078,1095.1866455078125,237.07467651367188,0.4613804519176483,tracked,1
657,1,976.3624877929688,124.38993835449219,1095.1971435546875,237.2245635986328,0.4240032732486725,tracked,1
658,1,976.2243041992188,124.25540161132812,1095.2939453125,237.20968627929688,0.4569716155529022,tracked,1
659,1,976.1394653320312,124.0993423461914,1095.496826171875,237.18972778320312,0.4203384220600128,tracked,1
660,1,975.7896118164062,123.9853515625,1095.4036865234375,237.18594360351562,0.41238826513290405,tracked,1
661,1,975.8333129882812,124.08592987060547,1095.5513916015625,237.30215454101562,0.3992767035961151,tracked,1
662,1,975.7764892578125,124.04399108886719,1095.5980224609375,237.3428192138672,0.39732256531715393,tracked,1
663,1,975.4124145507812,124.065673828125,1095.3504638671875,237.44509887695312,0.4087655544281006,tracked,1
664,1,975.3773803710938,124.09027862548828,1095.2392578125,237.462158203125,0.3416464030742645,tracked,1
665,1,974.9146728515625,124.25335693359375,1095.2413330078125,237.57571411132812,0.34824663400650024,tracked,1
666,1,974.5497436523438,124.17892456054688,1095.236083984375,237.55288696289062,0.3672352433204651,tracked,1
667,1,974.2014770507812,124.23690795898438,1095.3770751953125,237.63137817382812,0.3548488914966583,tracked,1
668,1,973.802734375,124.30497741699219,1095.15576171875,237.7187042236328,0.34974396228790283,tracked,1
669,1,973.317138671875,124.25786590576172,1094.870361328125,237.72573852539062,0.38867104053497314,tracked,1
670,1,972.9239501953125,124.43049621582031,1094.9976806640625,237.83042907714844,0.32886821031570435,tracked,1
671,1,972.92578125,124.33971405029297,1095.128662109375,237.66757202148438,0.34447142481803894,tracked,1
672,1,972.474365234375,124.30906677246094,1095.029296875,237.63160705566406,0.30199649930000305,tracked,1
673,1,971.6082763671875,124.34363555908203,1094.7379150390625,237.6329345703125,0.3106629252433777,tracked,1
674,1,1123.3740234375,50.792144775390625,1217.603759765625,144.4700469970703,0.3148360848426819,tracked,1
675,1,1059.48046875,83.80553436279297,1162.070556640625,182.78668212890625,0.2904186546802521,tracked,1
676,1,1168.0164794921875,32.936912536621094,1247.2481689453125,116.17853546142578,0.27998608350753784,tracked,1
677,1,1230.3306884765625,5.962913513183594,1279.0,77.74104309082031,0.27719739079475403,tracked,1
678,1,1108.613037109375,69.22431945800781,1187.85888671875,152.13412475585938,0.23489373922348022,tracked,1
679,1,1031.4852294921875,108.57070922851562,1122.8089599609375,199.62075805664062,0.25182822346687317,tracked,1
680,1,988.1351928710938,129.52427673339844,1088.171630859375,226.5175018310547,0.2641950845718384,tracked,1
681,1,1119.385498046875,64.84956359863281,1196.779052734375,146.26870727539062,0.32276296615600586,tracked,1
682,1,1201.5076904296875,24.497634887695312,1262.3150634765625,95.68392944335938,0.21249355375766754,tracked,1
683,1,1246.6705322265625,3.9721145629882812,1279.0,67.62384796142578,0.2670678198337555,tracked,1
684,1,1267.549072265625,0.0,1279.0,54.78404998779297,0.22222580015659332,tracked,1
685,1,1274.3428955078125,0.0,1279.0,50.02184295654297,0.24220414459705353,tracked,1
686,1,1122.389404296875,73.79286193847656,1180.37744140625,143.90150451660156,0.285722941160202,tracked,1
687,1,1181.9915771484375,44.04755401611328,1228.6944580078125,106.99498748779297,0.27594220638275146,tracked,1
688,1,1070.48095703125,99.00210571289062,1138.4228515625,175.43838500976562,0.20670397579669952,tracked,1
689,1,1157.5443115234375,54.779808044433594,1211.4803466796875,122.1091079711914,0.23813942074775696,tracked,1
690,1,1214.12158203125,27.373397827148438,1257.875732421875,87.42542266845703,0.33112332224845886,tracked,1
691,1,1095.435302734375,87.00984191894531,1160.84716796875,160.9505157470703,0.29542508721351624,tracked,1
692,1,1174.0306396484375,47.243812561035156,1226.1741943359375,112.29955291748047,0.2927146553993225,tracked,1
693,1,1071.936279296875,97.69755554199219,1143.57568359375,175.2317352294922,0.2714865505695343,tracked,1
694,1,1010.3153686523438,126.00846862792969,1096.4771728515625,212.8939971923828,0.2842484712600708,tracked,1
695,1,977.6898803710938,138.55416870117188,1074.216796875,232.55267333984375,0.3340255320072174,tracked,1
696,1,1116.136962890625,67.14474487304688,1190.939697265625,147.4915771484375,0.260996550321579,tracked,1
697,1,1048.2413330078125,98.22893524169922,1136.0057373046875,187.34799194335938,0.3936823904514313,tracked,1
698,1,1003.8955688476562,117.78180694580078,1101.43701171875,213.54925537109375,0.48067426681518555,tracked,1
699,1,978.397705078125,127.39285278320312,1081.873046875,227.5718994140625,0.6809788942337036,tracked,1
700,1,966.4712524414062,127.69915771484375,1074.202392578125,231.01809692382812,0.8044572472572327,tracked,1
701,1,962.2244873046875,124.82070922851562,1072.847900390625,229.58383178710938,0.7587114572525024,tracked,1
702,1,961.8568725585938,123.47651672363281,1072.9710693359375,227.4787139892578,0.7565938830375671,tracked,1
703,1,962.7042236328125,120.6399917602539,1073.672119140625,226.21502685546875,0.7663954496383667,tracked,1
704,1,964.6576538085938,117.2287826538086,1076.23974609375,223.0850830078125,0.8130201697349548,tracked,1
705,1,967.4754028320312,113.66886901855469,1081.26611328125,220.79884338378906,0.7521734833717346,tracked,1
706,1,969.2245483398438,107.11552429199219,1086.2396240234375,215.0744171142578,0.47072306275367737,tracked,1
707,1,968.6448974609375,108.2840576171875,1084.2884521484375,216.47927856445312,0.4590322971343994,tracked,1
708,1,969.4470825195312,104.73615264892578,1085.8897705078125,213.55776977539062,0.6953018307685852,tracked,1
709,1,967.9852294921875,102.52871704101562,1083.7454833984375,211.49398803710938,0.6326630115509033,tracked,1
710,1,969.1487426757812,97.08021545410156,1086.8814697265625,207.0243682861328,0.6150741577148438,tracked,1
711,1,973.2787475585938,92.89454650878906,1090.4034423828125,203.12791442871094,0.6185293793678284,tracked,1
712,1,977.64501953125,91.41705322265625,1093.99267578125,201.72528076171875,0.552154541015625,tracked,1
713,1,977.4514770507812,91.97442626953125,1092.2091064453125,201.9661865234375,0.6419318914413452,tracked,1
714,1,977.17919921875,92.92871856689453,1092.986083984375,202.73440551757812,0.5252841114997864,tracked,1
715,1,976.5321044921875,93.90363311767578,1093.0523681640625,203.65304565429688,0.5696260929107666,tracked,1
716,1,975.8159790039062,95.58815002441406,1093.6405029296875,204.84632873535156,0.6048024892807007,tracked,1
717,1,974.2574462890625,96.34503936767578,1093.0528564453125,205.50738525390625,0.5253590941429138,tracked,1
718,1,973.4692993164062,94.88784790039062,1093.5400390625,205.038818359375,0.5470763444900513,tracked,1
719,1,972.526123046875,93.52558135986328,1093.424072265625,204.6590576171875,0.6376867890357971,tracked,1
720,1,971.8244018554688,92.65046691894531,1094.0579833984375,204.54042053222656,0.5152921676635742,tracked,1
721,1,971.0473022460938,94.43341064453125,1094.1510009765625,205.5550537109375,0.5029873847961426,tracked,1
722,1,968.8150634765625,96.30543518066406,1092.2901611328125,206.72926330566406,0.5000200271606445,tracked,1
723,1,965.2849731445312,95.60395050048828,1089.9119873046875,206.35748291015625,0.5245501399040222,tracked,1
724,1,960.4987182617188,98.89459228515625,1086.4337158203125,209.79904174804688,0.5463862419128418,tracked,1
725,1,956.669189453125,105.20342254638672,1081.4833984375,215.16748046875,0.3474106192588806,tracked,1
726,1,952.90185546875,104.80188751220703,1079.1378173828125,215.12356567382812,0.23968695104122162,tracked,1
727,1,948.1421508789062,108.5317153930664,1073.9234619140625,218.23583984375,0.36420100927352905,tracked,1
728,1,944.8524169921875,111.29011535644531,1070.4912109375,220.8038787841797,0.6311135292053223,tracked,1
729,1,941.6670532226562,115.58229064941406,1065.896240234375,224.7309112548828,0.6521937847137451,tracked,1
730,1,938.75537109375,119.177734375,1062.4227294921875,227.47146606445312,0.5091562867164612,tracked,1
731,1,937.0592651367188,113.85166931152344,1058.48828125,223.4882354736328,0.609009325504303,tracked,1
732,1,934.746826171875,116.87777709960938,1053.7740478515625,226.12203979492188,0.6945950984954834,tracked,1
733,1,933.6060791015625,112.08245086669922,1050.5504150390625,222.46902465820312,0.6681604385375977,tracked,1
734,1,930.559814453125,111.00860595703125,1046.4554443359375,221.00390625,0.7935951352119446,tracked,1
735,1,932.8927612304688,111.82917022705078,1044.953857421875,219.97586059570312,0.7952077388763428,tracked,1
736,1,937.7484130859375,111.5289306640625,1047.987548828125,217.82675170898438,0.7624807357788086,tracked,1
737,1,941.708251953125,111.135986328125,1048.79052734375,215.74435424804688,0.7520947456359863,tracked,1
738,1,942.3975830078125,112.23814392089844,1046.8673095703125,214.8567352294922,0.7699455618858337,tracked,1
739,1,940.4830322265625,115.10441589355469,1041.3553466796875,216.4668426513672,0.7076320052146912,tracked,1
740,1,938.5154418945312,115.55982208251953,1035.3548583984375,217.00894165039062,0.7323758602142334,tracked,1
741,1,937.296875,115.43043518066406,1030.154052734375,216.81248474121094,0.741485595703125,tracked,1
742,1,934.4614868164062,115.88688659667969,1024.5098876953125,216.5104522705078,0.7467637062072754,tracked,1
743,1,931.2027587890625,117.88875579833984,1019.35791015625,216.92312622070312,0.7394939064979553,tracked,1
744,1,927.5693359375,116.04444885253906,1014.2215576171875,215.4490509033203,0.7451624274253845,tracked,1
745,1,923.7987060546875,110.11861419677734,1009.28369140625,212.03598022460938,0.7736996412277222,tracked,1
746,1,919.3389282226562,105.86078643798828,1003.7744750976562,209.74871826171875,0.7664415240287781,tracked,1
747,1,912.4237670898438,105.99934387207031,998.1039428710938,210.77931213378906,0.7667012810707092,tracked,1
748,1,905.5704345703125,106.9091796875,993.330078125,212.5062255859375,0.7633697390556335,tracked,1
749,1,898.28564453125,107.93557739257812,987.035400390625,213.89895629882812,0.7562226057052612,tracked,1
750,1,892.7088012695312,109.90040588378906,982.3463745117188,215.81529235839844,0.7415544390678406,tracked,1
751,1,890.765869140625,110.37767028808594,981.2359619140625,216.5428924560547,0.7733895778656006,tracked,1
752,1,889.3374633789062,110.43965148925781,980.4439086914062,217.3745574951172,0.7774044871330261,tracked,1
753,1,886.1729736328125,110.15156555175781,978.06640625,217.5387725830078,0.7834422588348389,tracked,1
754,1,883.12060546875,110.48112487792969,976.54248046875,218.35594177246094,0.7932822704315186,tracked,1
755,1,879.949462890625,110.87730407714844,974.408203125,219.10154724121094,0.7951067686080933,tracked,1
756,1,877.0054931640625,110.59370422363281,972.5389404296875,219.36387634277344,0.7922136783599854,tracked,1
757,1,875.6149291992188,110.65884399414062,971.5051879882812,219.93035888671875,0.7855634689331055,tracked,1
758,1,876.0499877929688,110.75669860839844,971.7310180664062,220.59959411621094,0.7776883840560913,tracked,1
759,1,875.6224365234375,114.62736511230469,974.6080322265625,225.02891540527344,0.7791513800621033,tracked,1
760,1,872.3966064453125,116.1162109375,973.080322265625,226.81826782226562,0.7889685034751892,tracked,1
761,1,870.0853271484375,117.67442321777344,973.5052490234375,228.50526428222656,0.8029387593269348,tracked,1
762,1,866.1207275390625,119.20420837402344,969.991455078125,230.1004180908203,0.7874858975410461,tracked,1
763,1,862.4697875976562,120.03265380859375,966.2534790039062,230.9439697265625,0.7995905876159668,tracked,1
764,1,860.9349365234375,120.42411041259766,968.59912109375,231.37420654296875,0.7780392169952393,tracked,1
765,1,858.8341064453125,123.31632232666016,966.9033203125,233.89974975585938,0.7216749787330627,tracked,1
766,1,856.46923828125,124.49156188964844,963.366455078125,234.0309295654297,0.6992056369781494,tracked,1
767,1,856.6615600585938,123.85197448730469,955.3698120117188,233.46604919433594,0.4999880790710449,tracked,1
768,1,854.4802856445312,125.61595153808594,948.6596069335938,233.35826110839844,0.7196156978607178,tracked,1
769,1,850.0313110351562,126.84371948242188,941.3253784179688,232.07913208007812,0.7613691091537476,tracked,1
770,1,844.3082885742188,124.65119171142578,937.9393920898438,229.65716552734375,0.7650737166404724,tracked,1
771,1,840.2550659179688,120.0517349243164,943.8424682617188,224.43658447265625,0.777384877204895,tracked,1
772,1,840.4746704101562,114.1220703125,952.9191284179688,218.89126586914062,0.7730353474617004,tracked,1
773,1,842.3829345703125,111.10505676269531,960.7490234375,215.39219665527344,0.7666152715682983,tracked,1
774,1,846.4815673828125,110.19338989257812,970.93994140625,214.82086181640625,0.7466706037521362,tracked,1
775,1,852.177001953125,112.38035583496094,981.6705322265625,217.0522003173828,0.7406540513038635,tracked,1
776,1,857.3173828125,115.94834899902344,990.298583984375,220.88282775878906,0.7215386033058167,tracked,1
777,1,864.802734375,125.21300506591797,1000.7100830078125,230.13946533203125,0.4714192748069763,tracked,1
778,1,872.9863891601562,131.17974853515625,1007.3952026367188,237.73623657226562,0.6761111617088318,tracked,1
779,5,1262.8828125,16.049819946289062,1279.0,57.09626007080078,0.2857726812362671,tracked,0
780,5,1262.917724609375,14.912345886230469,1279.0,57.16468048095703,0.29853132367134094,tracked,0
781,1,891.2855834960938,168.80560302734375,1014.3803100585938,276.1084899902344,0.5110766887664795,tracked,1
782,1,902.6597900390625,178.82369995117188,1018.116943359375,280.0473327636719,0.6376966834068298,tracked,1
783,1,914.4298095703125,190.6282958984375,1023.7178955078125,293.2048645019531,0.6286879777908325,tracked,1
784,1,919.300537109375,225.26658630371094,1025.0994873046875,326.22576904296875,0.4321591258049011,tracked,1
785,1,909.6397094726562,250.95521545410156,1017.9745483398438,348.4642333984375,0.6928747892379761,tracked,1
786,1,891.5552978515625,269.50823974609375,998.569091796875,363.6317138671875,0.7376811504364014,tracked,1
787,1,894.785888671875,271.72479248046875,996.80908203125,366.08892822265625,0.4938974976539612,tracked,1
788,1,866.0537109375,285.1617431640625,972.0283203125,374.00616455078125,0.6795929074287415,tracked,1
789,1,843.0363159179688,285.5557861328125,955.8630981445312,374.15496826171875,0.5052047371864319,tracked,1
790,1,824.1001586914062,288.29949951171875,940.4624633789062,373.0858154296875,0.5339488983154297,tracked,1
791,1,811.0236206054688,280.825439453125,932.3598022460938,367.7249755859375,0.6039643287658691,tracked,1
792,1,811.1439819335938,266.3743896484375,935.6840209960938,357.8031005859375,0.5481435060501099,tracked,1
793,1,797.0897827148438,262.5453186035156,925.8128051757812,355.7496032714844,0.42492368817329407,tracked,1
794,1,786.197265625,259.86669921875,917.06494140625,353.388427734375,0.39943960309028625,tracked,1
795,1,777.0079956054688,260.0739440917969,908.5942993164062,353.4479064941406,0.40925100445747375,tracked,1
796,1,790.9129638671875,248.9468994140625,922.3333740234375,345.89019775390625,0.6136940121650696,tracked,1
797,1,794.6834106445312,242.7335968017578,929.9024047851562,342.11260986328125,0.5455502271652222,tracked,1
798,1,797.4827880859375,238.171630859375,934.584716796875,340.37994384765625,0.5691089034080505,tracked,1
799,1,798.665283203125,235.9700927734375,936.396240234375,340.25396728515625,0.5785262584686279,tracked,1
800,1,794.07275390625,234.61619567871094,933.2554931640625,340.976806640625,0.6256071925163269,tracked,1
801,1,791.4913330078125,234.04168701171875,930.6949462890625,341.8212890625,0.6647728681564331,tracked,1
